ID,SEQUENCE,POS,PROJECT,FILE
55,incorporate counters,JJ NNS,hadoop,ParsedTaskAttempt.java
56,put counters,VB NNS,hadoop,ParsedTaskAttempt.java
57,obtain counters,VB NNS,hadoop,ParsedTaskAttempt.java
58,put diagnostic info,VB JJ NN,hadoop,ParsedTaskAttempt.java
59,obtain diagnostic info,VB JJ NN,hadoop,ParsedTaskAttempt.java
60,put tracker name,VB NN NN,hadoop,ParsedTaskAttempt.java
61,obtain tracker name,VB NN NN,hadoop,ParsedTaskAttempt.java
62,put http port,VB NNP NN,hadoop,ParsedTaskAttempt.java
63,obtain http port,VB NNP NN,hadoop,ParsedTaskAttempt.java
64,put shuffle port,VB NN NN,hadoop,ParsedTaskAttempt.java
65,obtain shuffle port,VB NN NN,hadoop,ParsedTaskAttempt.java
66,dump parsed task attempt,VB JJ NN NN,hadoop,ParsedTaskAttempt.java
67,get proto,VB NN,hadoop,LocalResourcePBImpl.java
68,hash code,NN NN,hadoop,LocalResourcePBImpl.java
69,equals,VBZ,hadoop,LocalResourcePBImpl.java
70,to string,TO NN,hadoop,LocalResourcePBImpl.java
71,merge local to builder,VB NN TO NN,hadoop,LocalResourcePBImpl.java
72,maybe init builder,RB JJ NN,hadoop,LocalResourcePBImpl.java
73,get size,VB NN,hadoop,LocalResourcePBImpl.java
74,set size,VB NN,hadoop,LocalResourcePBImpl.java
75,get timestamp,VB NN,hadoop,LocalResourcePBImpl.java
76,set timestamp,VB NN,hadoop,LocalResourcePBImpl.java
77,get type,VB NN,hadoop,LocalResourcePBImpl.java
78,set type,VB NN,hadoop,LocalResourcePBImpl.java
79,get resource,VB NN,hadoop,LocalResourcePBImpl.java
80,set resource,VB NN,hadoop,LocalResourcePBImpl.java
81,get visibility,VB NN,hadoop,LocalResourcePBImpl.java
82,set visibility,VB NN,hadoop,LocalResourcePBImpl.java
83,get pattern,VB NN,hadoop,LocalResourcePBImpl.java
84,set pattern,VB NN,hadoop,LocalResourcePBImpl.java
85,convert to proto format,VB TO NN NN,hadoop,LocalResourcePBImpl.java
86,convert from proto format,VB IN NN NN,hadoop,LocalResourcePBImpl.java
87,convert from proto format,VB IN NN NN,hadoop,LocalResourcePBImpl.java
88,convert to proto format,VB TO NN NN,hadoop,LocalResourcePBImpl.java
89,convert to proto format,VB TO NN NN,hadoop,LocalResourcePBImpl.java
90,convert from proto format,VB IN NN NN,hadoop,LocalResourcePBImpl.java
91,get diagnostic message,VB JJ NN,hadoop,ResourceFailedLocalizationEvent.java
92,join paths,VB NNS,hadoop,SwiftUtils.java
93,is directory,VBZ NN,hadoop,SwiftUtils.java
94,is file pretending to be directory,VBZ NN VBG TO VB NN,hadoop,SwiftUtils.java
95,is root dir,VBZ NN NN,hadoop,SwiftUtils.java
96,debug,VB,hadoop,SwiftUtils.java
97,debug ex,VB NN,hadoop,SwiftUtils.java
98,trace,VB,hadoop,SwiftUtils.java
99,partition filename from number,NN NN IN NN,hadoop,SwiftUtils.java
100,ls,VB,hadoop,SwiftUtils.java
101,file stats to string,NN NNS IN NN,hadoop,SwiftUtils.java
102,validate read args,VB VBN NNS,hadoop,SwiftUtils.java
103,test mk dir rm dir,VB VB NN VB NN,hadoop,AbstractContractMkdirTest.java
104,test mk dir rm rf dir,VB VB NN VB NNP NN,hadoop,AbstractContractMkdirTest.java
105,test no mkdir over file,VB JJ NNP IN NN,hadoop,AbstractContractMkdirTest.java
106,test mkdir over parent file,VB NNP IN NN NN,hadoop,AbstractContractMkdirTest.java
107,target to data,NN TO NN,hadoop,ZKFailoverController.java
108,data to target,NN TO NN,hadoop,ZKFailoverController.java
109,login as fc user,VB IN NNP NN,hadoop,ZKFailoverController.java
110,check rpc admin access,VB NNP NN NN,hadoop,ZKFailoverController.java
111,get rpc address to bind to,VB NNP NN TO VB TO,hadoop,ZKFailoverController.java
112,get policy provider,VB NN NN,hadoop,ZKFailoverController.java
113,get scope inside parent node,VB NN IN JJ NN,hadoop,ZKFailoverController.java
114,get local target,VB JJ NN,hadoop,ZKFailoverController.java
115,run,VB,hadoop,ZKFailoverController.java
116,run,VB,hadoop,ZKFailoverController.java
117,do run,VB VBP,hadoop,ZKFailoverController.java
118,bad arg,JJ NN,hadoop,ZKFailoverController.java
119,print usage,VB NN,hadoop,ZKFailoverController.java
120,format zk,VB FW,hadoop,ZKFailoverController.java
121,confirm format,VB NN,hadoop,ZKFailoverController.java
122,init hm,VB FW,hadoop,ZKFailoverController.java
123,init rpc,VB NNP,hadoop,ZKFailoverController.java
124,start rpc,VB NNP,hadoop,ZKFailoverController.java
125,init zk,VB FW,hadoop,ZKFailoverController.java
126,get parent znode,VB JJ NNP,hadoop,ZKFailoverController.java
127,main loop,JJ NN,hadoop,ZKFailoverController.java
128,fatal error,JJ NN,hadoop,ZKFailoverController.java
129,become active,VB JJ,hadoop,ZKFailoverController.java
130,record active attempt,VB JJ NN,hadoop,ZKFailoverController.java
131,wait for active attempt,VB IN JJ NN,hadoop,ZKFailoverController.java
132,create req info,VB NN NN,hadoop,ZKFailoverController.java
133,become standby,VB JJ,hadoop,ZKFailoverController.java
134,fence old active,VB JJ JJ,hadoop,ZKFailoverController.java
135,do fence,VB VBP,hadoop,ZKFailoverController.java
136,cede active,VB JJ,hadoop,ZKFailoverController.java
137,run,VB,hadoop,ZKFailoverController.java
138,do cede active,VB VBP JJ,hadoop,ZKFailoverController.java
139,graceful failover to you,JJ NN TO PRP,hadoop,ZKFailoverController.java
140,run,VB,hadoop,ZKFailoverController.java
141,do graceful failover,VB JJ NN,hadoop,ZKFailoverController.java
142,check eligible for failover,VB JJ IN NN,hadoop,ZKFailoverController.java
143,get current active,VB JJ JJ,hadoop,ZKFailoverController.java
144,recheck electability,VB NN,hadoop,ZKFailoverController.java
145,schedule recheck,NN VBP,hadoop,ZKFailoverController.java
146,run,VB,hadoop,ZKFailoverController.java
147,verify changed service state,VB JJ NN NN,hadoop,ZKFailoverController.java
148,get last health state,VB JJ NN NN,hadoop,ZKFailoverController.java
149,set last health state,VB JJ NN NN,hadoop,ZKFailoverController.java
150,get elector for tests,VB NN IN NNS,hadoop,ZKFailoverController.java
151,get rpc server for tests,VB NNP NN IN NNS,hadoop,ZKFailoverController.java
152,become active,VB JJ,hadoop,ZKFailoverController.java
153,become standby,VB JJ,hadoop,ZKFailoverController.java
154,enter neutral mode,VB JJ NN,hadoop,ZKFailoverController.java
155,notify fatal error,VB JJ NN,hadoop,ZKFailoverController.java
156,fence old active,VB JJ JJ,hadoop,ZKFailoverController.java
157,to string,TO NN,hadoop,ZKFailoverController.java
158,entered state,VBN NN,hadoop,ZKFailoverController.java
159,report service status,VB NN NN,hadoop,ZKFailoverController.java
160,set conf,VB NN,hadoop,StaticMapping.java
161,set conf,VB NN,hadoop,StaticMapping.java
162,add node to rack,VB NN TO NN,hadoop,StaticMapping.java
163,resolve,VB,hadoop,StaticMapping.java
164,is single switch,VBZ JJ NN,hadoop,StaticMapping.java
165,get switch map,VB NN NN,hadoop,StaticMapping.java
166,to string,TO NN,hadoop,StaticMapping.java
167,reset map,VB NN,hadoop,StaticMapping.java
168,reload cached mappings,VB VBD NNS,hadoop,StaticMapping.java
169,reload cached mappings,VB VBD NNS,hadoop,StaticMapping.java
170,from yarn,IN NN,hadoop,TypeConverter.java
171,from yarn,IN NN,hadoop,TypeConverter.java
172,to yarn,TO NN,hadoop,TypeConverter.java
173,from cluster time stamp,IN NN NN NN,hadoop,TypeConverter.java
174,to cluster time stamp,TO NN NN NN,hadoop,TypeConverter.java
175,from yarn,IN NN,hadoop,TypeConverter.java
176,to yarn,TO NN,hadoop,TypeConverter.java
177,from yarn,IN NN,hadoop,TypeConverter.java
178,to yarn,TO NN,hadoop,TypeConverter.java
179,to yarn,TO NN,hadoop,TypeConverter.java
180,to yarn,TO NN,hadoop,TypeConverter.java
181,from yarn,IN NN,hadoop,TypeConverter.java
182,from yarn,IN NN,hadoop,TypeConverter.java
183,from yarn,IN NN,hadoop,TypeConverter.java
184,from yarn,IN NN,hadoop,TypeConverter.java
185,to yarn,TO NN,hadoop,TypeConverter.java
186,to yarn,TO NN,hadoop,TypeConverter.java
187,from yarn,IN NN,hadoop,TypeConverter.java
188,to yarn,TO NN,hadoop,TypeConverter.java
189,to yarn,TO NN,hadoop,TypeConverter.java
190,from yarn,IN NN,hadoop,TypeConverter.java
191,from yarn,IN NN,hadoop,TypeConverter.java
192,from yarn,IN NN,hadoop,TypeConverter.java
193,from yarn,IN NN,hadoop,TypeConverter.java
194,from yarn,IN NN,hadoop,TypeConverter.java
195,from yarn,IN NN,hadoop,TypeConverter.java
196,from yarn,IN NN,hadoop,TypeConverter.java
197,from yarn,IN NN,hadoop,TypeConverter.java
198,from yarn nodes,IN NN NNS,hadoop,TypeConverter.java
199,from yarn,IN NN,hadoop,TypeConverter.java
200,from yarn apps,IN NN NNS,hadoop,TypeConverter.java
201,from yarn,IN NN,hadoop,TypeConverter.java
202,from yarn queue info,IN NN NN NN,hadoop,TypeConverter.java
203,from yarn queue user acls info,IN NN NN NN NNPS NN,hadoop,TypeConverter.java
204,get default retry policy,VB JJ VBP NN,hadoop,RetryUtils.java
205,should retry,MD VB,hadoop,RetryUtils.java
206,to string,TO NN,hadoop,RetryUtils.java
207,get multiple linear random retry,VB JJ JJ JJ VBP,hadoop,RetryUtils.java
208,set up,VB RP,hadoop,TestSwiftFileSystemLsOperations.java
209,create test subdirs,VB NN NNS,hadoop,TestSwiftFileSystemLsOperations.java
210,test list level test,VB VB NN NN,hadoop,TestSwiftFileSystemLsOperations.java
211,test list level test hadoop,VB VB NN NN NNP,hadoop,TestSwiftFileSystemLsOperations.java
212,test list status empty directory,VB VB NN JJ NN,hadoop,TestSwiftFileSystemLsOperations.java
213,test list status file,VB VB NN NN,hadoop,TestSwiftFileSystemLsOperations.java
214,test list empty root,VB VB JJ NN,hadoop,TestSwiftFileSystemLsOperations.java
215,test list non empty root,VB VB RB JJ NN,hadoop,TestSwiftFileSystemLsOperations.java
216,test list status root dir,VB VB NN JJ NN,hadoop,TestSwiftFileSystemLsOperations.java
217,test list status filtered,VB VB NN VBD,hadoop,TestSwiftFileSystemLsOperations.java
218,get datum,VB NN,hadoop,TaskFailedEvent.java
219,set datum,VB NN,hadoop,TaskFailedEvent.java
220,get task id,VB NN NN,hadoop,TaskFailedEvent.java
221,get error,VB NN,hadoop,TaskFailedEvent.java
222,get finish time,VB NN NN,hadoop,TaskFailedEvent.java
223,get task type,VB NN NN,hadoop,TaskFailedEvent.java
224,get failed attempt id,VB JJ NN NN,hadoop,TaskFailedEvent.java
225,get task status,VB NN NN,hadoop,TaskFailedEvent.java
226,get counters,VB NNS,hadoop,TaskFailedEvent.java
227,get event type,VB NN NN,hadoop,TaskFailedEvent.java
228,get select query,VB VB NN,hadoop,OracleDBRecordReader.java
229,set session time zone,VB NN NN NN,hadoop,OracleDBRecordReader.java
230,run command,VB NN,hadoop,TestQuota.java
231,run command,VB NN,hadoop,TestQuota.java
232,test ds quota exceeded exception is human readable,VB FW NN VBN NN VBZ NN JJ,hadoop,TestQuota.java
233,test quota commands,VB NN NNS,hadoop,TestQuota.java
234,run,VB,hadoop,TestQuota.java
235,test namespace commands,VB NN NNS,hadoop,TestQuota.java
236,test space commands,VB NN NNS,hadoop,TestQuota.java
237,check content summary,VB NN NN,hadoop,TestQuota.java
238,test max space quotas,VB JJ NN NNS,hadoop,TestQuota.java
239,test block allocation adjusts usage conservatively,VB NN NN VBZ NN RB,hadoop,TestQuota.java
240,test multiple files smaller than one block,VB JJ NNS JJR IN CD NN,hadoop,TestQuota.java
241,register datanode,VB NN,hadoop,DatanodeProtocolServerSideTranslatorPB.java
242,send heartbeat,VB NN,hadoop,DatanodeProtocolServerSideTranslatorPB.java
243,block report,NN NN,hadoop,DatanodeProtocolServerSideTranslatorPB.java
244,cache report,NN NN,hadoop,DatanodeProtocolServerSideTranslatorPB.java
245,block received and deleted,NN VBN CC VBN,hadoop,DatanodeProtocolServerSideTranslatorPB.java
246,error report,NN NN,hadoop,DatanodeProtocolServerSideTranslatorPB.java
247,version request,NN NN,hadoop,DatanodeProtocolServerSideTranslatorPB.java
248,report bad blocks,VB JJ NNS,hadoop,DatanodeProtocolServerSideTranslatorPB.java
249,commit block synchronization,VB NN NN,hadoop,DatanodeProtocolServerSideTranslatorPB.java
250,log success,VB NN,hadoop,HSAuditLogger.java
251,create success log,VB NN NN,hadoop,HSAuditLogger.java
252,add remote ip,VB JJ NN,hadoop,HSAuditLogger.java
253,add,VB,hadoop,HSAuditLogger.java
254,start,VB,hadoop,HSAuditLogger.java
255,log failure,VB NN,hadoop,HSAuditLogger.java
256,create failure log,VB NN NN,hadoop,HSAuditLogger.java
257,get metrics,VB NNS,hadoop,MetricsSource.java
258,shutdown,NN,hadoop,TestAclConfigFlag.java
259,test modify acl entries,VB VB NNP NNS,hadoop,TestAclConfigFlag.java
260,test remove acl entries,VB VB NNP NNS,hadoop,TestAclConfigFlag.java
261,test remove default acl,VB VB JJ NNP,hadoop,TestAclConfigFlag.java
262,test remove acl,VB VB NNP,hadoop,TestAclConfigFlag.java
263,test set acl,VB VB NNP,hadoop,TestAclConfigFlag.java
264,test get acl status,VB VB NN NN,hadoop,TestAclConfigFlag.java
265,test edit log,VB VB NN,hadoop,TestAclConfigFlag.java
266,test fs image,VB NN NN,hadoop,TestAclConfigFlag.java
267,expect exception,VB NN,hadoop,TestAclConfigFlag.java
268,init cluster,VB NN,hadoop,TestAclConfigFlag.java
269,restart,VB,hadoop,TestAclConfigFlag.java
270,get server,VB NN,hadoop,RpcServerFactory.java
271,bind to,VB TO,hadoop,ConcatenatedInputFilesDemuxer.java
272,get next,VB NN,hadoop,ConcatenatedInputFilesDemuxer.java
273,close,VB,hadoop,ConcatenatedInputFilesDemuxer.java
274,read,VB,hadoop,ConcatenatedInputFilesDemuxer.java
275,read,VB,hadoop,ConcatenatedInputFilesDemuxer.java
276,read,VB,hadoop,ConcatenatedInputFilesDemuxer.java
277,close,VB,hadoop,ConcatenatedInputFilesDemuxer.java
278,next file name,JJ NN NN,hadoop,ConcatenatedInputFilesDemuxer.java
279,next file name,JJ NN NN,hadoop,ConcatenatedInputFilesDemuxer.java
280,service init,NN VB,hadoop,LeveldbTimelineStore.java
281,service stop,NN VB,hadoop,LeveldbTimelineStore.java
282,run,VB,hadoop,LeveldbTimelineStore.java
283,get lock,VB NN,hadoop,LeveldbTimelineStore.java
284,return lock,VB NN,hadoop,LeveldbTimelineStore.java
285,new instance,JJ NN,hadoop,LeveldbTimelineStore.java
286,add,VB,hadoop,LeveldbTimelineStore.java
287,add,VB,hadoop,LeveldbTimelineStore.java
288,add,VB,hadoop,LeveldbTimelineStore.java
289,get bytes,VB NNS,hadoop,LeveldbTimelineStore.java
290,get bytes for lookup,VB NNS IN NN,hadoop,LeveldbTimelineStore.java
291,get next string,VB JJ NN,hadoop,LeveldbTimelineStore.java
292,get next long,VB JJ NN,hadoop,LeveldbTimelineStore.java
293,get offset,VB NN,hadoop,LeveldbTimelineStore.java
294,get entity,VB NN,hadoop,LeveldbTimelineStore.java
295,get entity,VB NN,hadoop,LeveldbTimelineStore.java
296,get entity timelines,VB NN NNS,hadoop,LeveldbTimelineStore.java
297,compare,VB,hadoop,LeveldbTimelineStore.java
298,prefix matches,NN VBZ,hadoop,LeveldbTimelineStore.java
299,get entities,VB NNS,hadoop,LeveldbTimelineStore.java
300,get entity by time,VB NN IN NN,hadoop,LeveldbTimelineStore.java
301,put,VB,hadoop,LeveldbTimelineStore.java
302,write primary filter entries,VB JJ NN NNS,hadoop,LeveldbTimelineStore.java
303,put,VB,hadoop,LeveldbTimelineStore.java
304,get start time,VB NN NN,hadoop,LeveldbTimelineStore.java
305,get start time long,VB NN NN NN,hadoop,LeveldbTimelineStore.java
306,get and set start time,VB CC VB NN NN,hadoop,LeveldbTimelineStore.java
307,check start time in db,VB NN NN IN NN,hadoop,LeveldbTimelineStore.java
308,create start time lookup key,VB NN NN NN NN,hadoop,LeveldbTimelineStore.java
309,create entity marker key,VB NN NN NN,hadoop,LeveldbTimelineStore.java
310,add primary filter to key,VB JJ NN TO NN,hadoop,LeveldbTimelineStore.java
311,create entity event key,VB NN NN NN,hadoop,LeveldbTimelineStore.java
312,get entity event,VB NN NN,hadoop,LeveldbTimelineStore.java
313,create primary filter key,VB NN NN NN,hadoop,LeveldbTimelineStore.java
314,add primary filter,VB JJ NN,hadoop,LeveldbTimelineStore.java
315,create other info key,VB JJ NN NN,hadoop,LeveldbTimelineStore.java
316,parse remaining key,VB JJ NN,hadoop,LeveldbTimelineStore.java
317,create related entity key,VB JJ NN NN,hadoop,LeveldbTimelineStore.java
318,add related entity,VB JJ NN,hadoop,LeveldbTimelineStore.java
319,create reverse related entity key,VB JJ JJ NN NN,hadoop,LeveldbTimelineStore.java
320,clear start time cache,VB NN NN NN,hadoop,LeveldbTimelineStore.java
321,get start time read cache size,VB NN NN VB NN NN,hadoop,LeveldbTimelineStore.java
322,get start time write cache size,VB NN NN VB NN NN,hadoop,LeveldbTimelineStore.java
323,get entity types,VB NN NNS,hadoop,LeveldbTimelineStore.java
324,delete keys with prefix,VB NNS IN NN,hadoop,LeveldbTimelineStore.java
325,delete next entity,VB JJ NN,hadoop,LeveldbTimelineStore.java
326,discard old entities,VB JJ NNS,hadoop,LeveldbTimelineStore.java
327,get db iterator,VB NN NN,hadoop,LeveldbTimelineStore.java
328,load version,VB NN,hadoop,LeveldbTimelineStore.java
329,store version,VB NN,hadoop,LeveldbTimelineStore.java
330,db store version,NN NN NN,hadoop,LeveldbTimelineStore.java
331,get current version,VB JJ NN,hadoop,LeveldbTimelineStore.java
332,check version,VB NN,hadoop,LeveldbTimelineStore.java
333,new instance,JJ NN,hadoop,ContainerStartData.java
334,get container id,VB NN NN,hadoop,ContainerStartData.java
335,set container id,VB NN NN,hadoop,ContainerStartData.java
336,get allocated resource,VB JJ NN,hadoop,ContainerStartData.java
337,set allocated resource,VB JJ NN,hadoop,ContainerStartData.java
338,get assigned node,VB JJ NN,hadoop,ContainerStartData.java
339,set assigned node,VB JJ NN,hadoop,ContainerStartData.java
340,get priority,VB NN,hadoop,ContainerStartData.java
341,set priority,VB NN,hadoop,ContainerStartData.java
342,get start time,VB NN NN,hadoop,ContainerStartData.java
343,set start time,VB NN NN,hadoop,ContainerStartData.java
344,parse,VB,hadoop,ByteParam.java
345,get domain,VB NN,hadoop,ByteParam.java
346,test register node manager request,VB NN NN NN NN,hadoop,TestRegisterNodeManagerRequest.java
347,test register node manager request with null arrays,VB NN NN NN NN IN JJ NNS,hadoop,TestRegisterNodeManagerRequest.java
348,init,VB,hadoop,CrossOriginFilter.java
349,do filter,VB NN,hadoop,CrossOriginFilter.java
350,destroy,VB,hadoop,CrossOriginFilter.java
351,do cross filter,VB JJ NN,hadoop,CrossOriginFilter.java
352,get allowed headers header,VB VBN NNS NN,hadoop,CrossOriginFilter.java
353,get allowed methods header,VB VBN NNS NN,hadoop,CrossOriginFilter.java
354,initialize allowed methods,VB VBN NNS,hadoop,CrossOriginFilter.java
355,initialize allowed headers,VB VBN NNS,hadoop,CrossOriginFilter.java
356,initialize allowed origins,VB VBN NNS,hadoop,CrossOriginFilter.java
357,initialize max age,VB JJ NN,hadoop,CrossOriginFilter.java
358,encode header,VB NN,hadoop,CrossOriginFilter.java
359,is cross origin,VBZ JJ NN,hadoop,CrossOriginFilter.java
360,is origin allowed,VBZ NN VBD,hadoop,CrossOriginFilter.java
361,are headers allowed,VBP NNS VBD,hadoop,CrossOriginFilter.java
362,is method allowed,VBZ NN VBD,hadoop,CrossOriginFilter.java
363,get proto,VB NN,hadoop,NodeIdPBImpl.java
364,get host,VB NN,hadoop,NodeIdPBImpl.java
365,set host,VB NN,hadoop,NodeIdPBImpl.java
366,get port,VB NN,hadoop,NodeIdPBImpl.java
367,set port,VB NN,hadoop,NodeIdPBImpl.java
368,build,VB,hadoop,NodeIdPBImpl.java
369,test reflect,VB VB,hadoop,AvroTestUtil.java
370,test reflect,VB VB,hadoop,AvroTestUtil.java
371,init,NN,hadoop,GangliaContext.java
372,close,VB,hadoop,GangliaContext.java
373,emit record,VB NN,hadoop,GangliaContext.java
374,emit metric,VB NN,hadoop,GangliaContext.java
375,get units,VB NNS,hadoop,GangliaContext.java
376,get slope,VB NN,hadoop,GangliaContext.java
377,get tmax,VB NNP,hadoop,GangliaContext.java
378,get dmax,VB NNP,hadoop,GangliaContext.java
379,xdr string,NNP NN,hadoop,GangliaContext.java
380,pad,NN,hadoop,GangliaContext.java
381,xdr int,NNP NN,hadoop,GangliaContext.java
382,set up,VB RP,hadoop,TestMRCredentials.java
383,tear down,VB RP,hadoop,TestMRCredentials.java
384,create keys as json,VB NNS IN NN,hadoop,TestMRCredentials.java
385,test,VB,hadoop,TestMRCredentials.java
386,transition,NN,hadoop,RMStateStore.java
387,transition,NN,hadoop,RMStateStore.java
388,transition,NN,hadoop,RMStateStore.java
389,transition,NN,hadoop,RMStateStore.java
390,transition,NN,hadoop,RMStateStore.java
391,get master container,VB NN NN,hadoop,RMStateStore.java
392,get attempt id,VB NN NN,hadoop,RMStateStore.java
393,get app attempt credentials,VB NN NN NNS,hadoop,RMStateStore.java
394,get state,VB NN,hadoop,RMStateStore.java
395,get final tracking url,VB JJ VBG NNP,hadoop,RMStateStore.java
396,get diagnostics,VB NNS,hadoop,RMStateStore.java
397,get start time,VB NN NN,hadoop,RMStateStore.java
398,get final application status,VB JJ NN NN,hadoop,RMStateStore.java
399,get am container exit status,VB FW NN NN NN,hadoop,RMStateStore.java
400,get app id,VB NN NN,hadoop,RMStateStore.java
401,get submit time,VB NN NN,hadoop,RMStateStore.java
402,get start time,VB NN NN,hadoop,RMStateStore.java
403,get attempt count,VB NN NN,hadoop,RMStateStore.java
404,get application submission context,VB NN NN NN,hadoop,RMStateStore.java
405,get attempt,VB NN,hadoop,RMStateStore.java
406,get user,VB NN,hadoop,RMStateStore.java
407,get state,VB NN,hadoop,RMStateStore.java
408,get diagnostics,VB NNS,hadoop,RMStateStore.java
409,get finish time,VB NN NN,hadoop,RMStateStore.java
410,get token state,VB NN NN,hadoop,RMStateStore.java
411,get master key state,VB NN NN NN,hadoop,RMStateStore.java
412,get dt sequence number,VB NN NN NN,hadoop,RMStateStore.java
413,get application state,VB NN NN,hadoop,RMStateStore.java
414,get rm dt secret manager state,VB VB FW NN NN NN,hadoop,RMStateStore.java
415,get am rm token secret manager state,VB NN VB NN NN NN NN,hadoop,RMStateStore.java
416,set rm dispatcher,VB VB NN,hadoop,RMStateStore.java
417,service init,NN NN,hadoop,RMStateStore.java
418,service start,NN NN,hadoop,RMStateStore.java
419,init internal,VB NN,hadoop,RMStateStore.java
420,start internal,VB NN,hadoop,RMStateStore.java
421,service stop,NN NN,hadoop,RMStateStore.java
422,close internal,VB NN,hadoop,RMStateStore.java
423,check version,VB NN,hadoop,RMStateStore.java
424,load version,VB NN,hadoop,RMStateStore.java
425,store version,VB NN,hadoop,RMStateStore.java
426,get current version,VB JJ NN,hadoop,RMStateStore.java
427,get and increment epoch,VB CC VB NN,hadoop,RMStateStore.java
428,load state,VB NN,hadoop,RMStateStore.java
429,store new application,VB JJ NN,hadoop,RMStateStore.java
430,update application state,VB NN NN,hadoop,RMStateStore.java
431,store application state internal,VB NN NN NN,hadoop,RMStateStore.java
432,update application state internal,JJ NN NN JJ,hadoop,RMStateStore.java
433,store new application attempt,VB JJ NN NN,hadoop,RMStateStore.java
434,update application attempt state,VB NN NN NN,hadoop,RMStateStore.java
435,store application attempt state internal,VB NN NN NN NN,hadoop,RMStateStore.java
436,update application attempt state internal,VB NN NN NN NN,hadoop,RMStateStore.java
437,store rm delegation token and sequence number,VB VB NN NN CC NN NN,hadoop,RMStateStore.java
438,store rm delegation token and sequence number state,VB VB NN NN CC NN NN NN,hadoop,RMStateStore.java
439,remove rm delegation token,VB VB NN NN,hadoop,RMStateStore.java
