ID,TYPE,DECLARATION,PROJECT,FILE
102,void,"validateReadArgs(byte[] buffer, int off, int len)
",hadoop,SwiftUtils.java
103,void,"testMkDirRmDir() throws Throwable
",hadoop,AbstractContractMkdirTest.java
104,void,"testMkDirRmRfDir() throws Throwable
",hadoop,AbstractContractMkdirTest.java
105,void,"testNoMkdirOverFile() throws Throwable
",hadoop,AbstractContractMkdirTest.java
106,void,"testMkdirOverParentFile() throws Throwable
",hadoop,AbstractContractMkdirTest.java
107,byte[],"targetToData(HAServiceTarget target)
",hadoop,ZKFailoverController.java
108,HAServiceTarget,"dataToTarget(byte[] data)
",hadoop,ZKFailoverController.java
109,void,"loginAsFCUser() throws IOException
",hadoop,ZKFailoverController.java
110,void,"checkRpcAdminAccess() throws AccessControlException, IOException
",hadoop,ZKFailoverController.java
111,InetSocketAddress,"getRpcAddressToBindTo()
",hadoop,ZKFailoverController.java
112,PolicyProvider,"getPolicyProvider()
",hadoop,ZKFailoverController.java
113,String,"getScopeInsideParentNode()
",hadoop,ZKFailoverController.java
114,HAServiceTarget,"getLocalTarget()
",hadoop,ZKFailoverController.java
115,Integer,"run()
",hadoop,ZKFailoverController.java
116,int,"run(final String[] args) throws Exception
",hadoop,ZKFailoverController.java
117,int,"doRun(String[] args) throws HadoopIllegalArgumentException, IOException, InterruptedException
",hadoop,ZKFailoverController.java
118,void,"badArg(String arg)
",hadoop,ZKFailoverController.java
119,void,"printUsage()
",hadoop,ZKFailoverController.java
120,int,"formatZK(boolean force, boolean interactive) throws IOException, InterruptedException
",hadoop,ZKFailoverController.java
121,boolean,"confirmFormat()
",hadoop,ZKFailoverController.java
122,void,"initHM()
",hadoop,ZKFailoverController.java
123,void,"initRPC() throws IOException
",hadoop,ZKFailoverController.java
124,void,"startRPC() throws IOException
",hadoop,ZKFailoverController.java
125,void,"initZK() throws HadoopIllegalArgumentException, IOException, KeeperException
",hadoop,ZKFailoverController.java
126,String,"getParentZnode()
",hadoop,ZKFailoverController.java
127,void,"mainLoop() throws InterruptedException
",hadoop,ZKFailoverController.java
128,void,"fatalError(String err)
",hadoop,ZKFailoverController.java
129,void,"becomeActive() throws ServiceFailedException
",hadoop,ZKFailoverController.java
130,void,"recordActiveAttempt(ActiveAttemptRecord record)
",hadoop,ZKFailoverController.java
131,ActiveAttemptRecord,"waitForActiveAttempt(int timeoutMillis) throws InterruptedException
",hadoop,ZKFailoverController.java
132,StateChangeRequestInfo,"createReqInfo()
",hadoop,ZKFailoverController.java
133,void,"becomeStandby()
",hadoop,ZKFailoverController.java
134,void,"fenceOldActive(byte[] data)
",hadoop,ZKFailoverController.java
135,void,"doFence(HAServiceTarget target)
",hadoop,ZKFailoverController.java
136,void,"cedeActive(final int millisToCede) throws AccessControlException, ServiceFailedException, IOException
",hadoop,ZKFailoverController.java
137,Void,"run() throws Exception
",hadoop,ZKFailoverController.java
138,void,"doCedeActive(int millisToCede) throws AccessControlException, ServiceFailedException, IOException
",hadoop,ZKFailoverController.java
139,void,"gracefulFailoverToYou() throws ServiceFailedException, IOException
",hadoop,ZKFailoverController.java
140,Void,"run() throws Exception
",hadoop,ZKFailoverController.java
141,void,"doGracefulFailover() throws ServiceFailedException, IOException, InterruptedException
",hadoop,ZKFailoverController.java
142,void,"checkEligibleForFailover() throws ServiceFailedException
",hadoop,ZKFailoverController.java
143,HAServiceTarget,"getCurrentActive() throws IOException, InterruptedException
",hadoop,ZKFailoverController.java
144,void,"recheckElectability()
",hadoop,ZKFailoverController.java
145,void,"scheduleRecheck(long whenNanos)
",hadoop,ZKFailoverController.java
146,void,"run()
",hadoop,ZKFailoverController.java
147,void,"verifyChangedServiceState(HAServiceState changedState)
",hadoop,ZKFailoverController.java
148,State,"getLastHealthState()
",hadoop,ZKFailoverController.java
149,void,"setLastHealthState(HealthMonitor.State newState)
",hadoop,ZKFailoverController.java
150,ActiveStandbyElector,"getElectorForTests()
",hadoop,ZKFailoverController.java
151,ZKFCRpcServer,"getRpcServerForTests()
",hadoop,ZKFailoverController.java
152,void,"becomeActive() throws ServiceFailedException
",hadoop,ZKFailoverController.java
153,void,"becomeStandby()
",hadoop,ZKFailoverController.java
154,void,"enterNeutralMode()
",hadoop,ZKFailoverController.java
155,void,"notifyFatalError(String errorMessage)
",hadoop,ZKFailoverController.java
156,void,"fenceOldActive(byte[] data)
",hadoop,ZKFailoverController.java
157,String,"toString()
",hadoop,ZKFailoverController.java
158,void,"enteredState(HealthMonitor.State newState)
",hadoop,ZKFailoverController.java
159,void,"reportServiceStatus(HAServiceStatus status)
",hadoop,ZKFailoverController.java
160,void,"setConf(Configuration conf)
",hadoop,StaticMapping.java
161,void,"setconf(Configuration conf)
",hadoop,StaticMapping.java
162,void,"addNodeToRack(String name, String rackId)
",hadoop,StaticMapping.java
163,List<String>,"resolve(List<String> names)
",hadoop,StaticMapping.java
164,boolean,"isSingleSwitch()
",hadoop,StaticMapping.java
165,String>,"getSwitchMap()
",hadoop,StaticMapping.java
166,String,"toString()
",hadoop,StaticMapping.java
167,void,"resetMap()
",hadoop,StaticMapping.java
168,void,"reloadCachedMappings()
",hadoop,StaticMapping.java
169,void,"reloadCachedMappings(List<String> names)
",hadoop,StaticMapping.java
170,org.apache.hadoop.mapred.JobID,"fromYarn(JobId id)
",hadoop,TypeConverter.java
171,org.apache.hadoop.mapreduce.JobID,"fromYarn(ApplicationId appID)
",hadoop,TypeConverter.java
172,JobId,"toYarn(org.apache.hadoop.mapreduce.JobID id)
",hadoop,TypeConverter.java
173,String,"fromClusterTimeStamp(long clusterTimeStamp)
",hadoop,TypeConverter.java
174,long,"toClusterTimeStamp(String identifier)
",hadoop,TypeConverter.java
175,org.apache.hadoop.mapreduce.TaskType,"fromYarn(TaskType taskType)
",hadoop,TypeConverter.java
176,TaskType,"toYarn(org.apache.hadoop.mapreduce.TaskType taskType)
",hadoop,TypeConverter.java
177,org.apache.hadoop.mapred.TaskID,"fromYarn(TaskId id)
",hadoop,TypeConverter.java
178,TaskId,"toYarn(org.apache.hadoop.mapreduce.TaskID id)
",hadoop,TypeConverter.java
179,TaskAttemptState,"toYarn(org.apache.hadoop.mapred.TaskStatus.State state)
",hadoop,TypeConverter.java
180,Phase,"toYarn(org.apache.hadoop.mapred.TaskStatus.Phase phase)
",hadoop,TypeConverter.java
181,TaskCompletionEvent[],"fromYarn(TaskAttemptCompletionEvent[] newEvents)
",hadoop,TypeConverter.java
182,TaskCompletionEvent,"fromYarn(TaskAttemptCompletionEvent newEvent)
",hadoop,TypeConverter.java
183,TaskCompletionEvent.Status,"fromYarn(TaskAttemptCompletionEventStatus newStatus)
",hadoop,TypeConverter.java
184,org.apache.hadoop.mapred.TaskAttemptID,"fromYarn(TaskAttemptId id)
",hadoop,TypeConverter.java
185,TaskAttemptId,"toYarn(org.apache.hadoop.mapred.TaskAttemptID id)
",hadoop,TypeConverter.java
186,TaskAttemptId,"toYarn(org.apache.hadoop.mapreduce.TaskAttemptID id)
",hadoop,TypeConverter.java
187,org.apache.hadoop.mapreduce.Counters,"fromYarn(Counters yCntrs)
",hadoop,TypeConverter.java
188,Counters,"toYarn(org.apache.hadoop.mapred.Counters counters)
",hadoop,TypeConverter.java
189,Counters,"toYarn(org.apache.hadoop.mapreduce.Counters counters)
",hadoop,TypeConverter.java
190,JobStatus,"fromYarn(JobReport jobreport, String trackingUrl)
",hadoop,TypeConverter.java
191,org.apache.hadoop.mapreduce.QueueState,"fromYarn(QueueState state)
",hadoop,TypeConverter.java
192,int,"fromYarn(JobState state)
",hadoop,TypeConverter.java
193,org.apache.hadoop.mapred.TIPStatus,"fromYarn(TaskState state)
",hadoop,TypeConverter.java
194,TaskReport,"fromYarn(org.apache.hadoop.mapreduce.v2.api.records.TaskReport report)
",hadoop,TypeConverter.java
195,List<TaskReport>,"fromYarn(List<org.apache.hadoop.mapreduce.v2.api.records.TaskReport> taskReports)
",hadoop,TypeConverter.java
196,State,"fromYarn(YarnApplicationState yarnApplicationState, FinalApplicationStatus finalApplicationStatus)
",hadoop,TypeConverter.java
197,TaskTrackerInfo,"fromYarn(NodeReport node)
",hadoop,TypeConverter.java
198,TaskTrackerInfo[],"fromYarnNodes(List<NodeReport> nodes)
",hadoop,TypeConverter.java
199,JobStatus,"fromYarn(ApplicationReport application, String jobFile)
",hadoop,TypeConverter.java
200,JobStatus[],"fromYarnApps(List<ApplicationReport> applications, Configuration conf)
",hadoop,TypeConverter.java
201,QueueInfo,"fromYarn(org.apache.hadoop.yarn.api.records.QueueInfo queueInfo, Configuration conf)
",hadoop,TypeConverter.java
202,QueueInfo[],"fromYarnQueueInfo(List<org.apache.hadoop.yarn.api.records.QueueInfo> queues, Configuration conf)
",hadoop,TypeConverter.java
203,QueueAclsInfo[],"fromYarnQueueUserAclsInfo(List<QueueUserACLInfo> userAcls)
",hadoop,TypeConverter.java
204,RetryPolicy,"getDefaultRetryPolicy(Configuration conf, String retryPolicyEnabledKey, boolean defaultRetryPolicyEnabled, String retryPolicySpecKey, String defaultRetryPolicySpec, final Class<? extends Exception> remoteExceptionToRetry)
",hadoop,RetryUtils.java
205,RetryAction,"shouldRetry(Exception e, int retries, int failovers, boolean isMethodIdempotent) throws Exception
",hadoop,RetryUtils.java
206,String,"toString()
",hadoop,RetryUtils.java
207,RetryPolicy,"getMultipleLinearRandomRetry(Configuration conf, String retryPolicyEnabledKey, boolean defaultRetryPolicyEnabled, String retryPolicySpecKey, String defaultRetryPolicySpec)
",hadoop,RetryUtils.java
208,void,"setUp() throws Exception
",hadoop,TestSwiftFileSystemLsOperations.java
209,void,"createTestSubdirs() throws IOException
",hadoop,TestSwiftFileSystemLsOperations.java
210,void,"testListLevelTest() throws Exception
",hadoop,TestSwiftFileSystemLsOperations.java
211,void,"testListLevelTestHadoop() throws Exception
",hadoop,TestSwiftFileSystemLsOperations.java
212,void,"testListStatusEmptyDirectory() throws Exception
",hadoop,TestSwiftFileSystemLsOperations.java
213,void,"testListStatusFile() throws Exception
",hadoop,TestSwiftFileSystemLsOperations.java
214,void,"testListEmptyRoot() throws Throwable
",hadoop,TestSwiftFileSystemLsOperations.java
215,void,"testListNonEmptyRoot() throws Throwable
",hadoop,TestSwiftFileSystemLsOperations.java
216,void,"testListStatusRootDir() throws Throwable
",hadoop,TestSwiftFileSystemLsOperations.java
217,void,"testListStatusFiltered() throws Throwable
",hadoop,TestSwiftFileSystemLsOperations.java
218,Object,"getDatum()
",hadoop,TaskFailedEvent.java
219,void,"setDatum(Object odatum)
",hadoop,TaskFailedEvent.java
220,TaskID,"getTaskId()
",hadoop,TaskFailedEvent.java
221,String,"getError()
",hadoop,TaskFailedEvent.java
222,long,"getFinishTime()
",hadoop,TaskFailedEvent.java
223,TaskType,"getTaskType()
",hadoop,TaskFailedEvent.java
224,TaskAttemptID,"getFailedAttemptID()
",hadoop,TaskFailedEvent.java
225,String,"getTaskStatus()
",hadoop,TaskFailedEvent.java
226,Counters,"getCounters()
",hadoop,TaskFailedEvent.java
227,EventType,"getEventType()
",hadoop,TaskFailedEvent.java
228,String,"getSelectQuery()
",hadoop,OracleDBRecordReader.java
229,void,"setSessionTimeZone(Configuration conf, Connection conn) throws SQLException
",hadoop,OracleDBRecordReader.java
230,void,"runCommand(DFSAdmin admin, boolean expectError, String... args) throws Exception
",hadoop,TestQuota.java
231,void,"runCommand(DFSAdmin admin, String[] args, boolean expectEror) throws Exception
",hadoop,TestQuota.java
232,void,"testDSQuotaExceededExceptionIsHumanReadable() throws Exception
",hadoop,TestQuota.java
233,void,"testQuotaCommands() throws Exception
",hadoop,TestQuota.java
234,Object,"run() throws Exception
",hadoop,TestQuota.java
235,void,"testNamespaceCommands() throws Exception
",hadoop,TestQuota.java
236,void,"testSpaceCommands() throws Exception
",hadoop,TestQuota.java
237,void,"checkContentSummary(final ContentSummary expected, final ContentSummary computed)
",hadoop,TestQuota.java
238,void,"testMaxSpaceQuotas() throws Exception
",hadoop,TestQuota.java
239,void,"testBlockAllocationAdjustsUsageConservatively() throws Exception
",hadoop,TestQuota.java
240,void,"testMultipleFilesSmallerThanOneBlock() throws Exception
",hadoop,TestQuota.java
241,RegisterDatanodeResponseProto,"registerDatanode(RpcController controller, RegisterDatanodeRequestProto request) throws ServiceException
",hadoop,DatanodeProtocolServerSideTranslatorPB.java
242,HeartbeatResponseProto,"sendHeartbeat(RpcController controller, HeartbeatRequestProto request) throws ServiceException
",hadoop,DatanodeProtocolServerSideTranslatorPB.java
243,BlockReportResponseProto,"blockReport(RpcController controller, BlockReportRequestProto request) throws ServiceException
",hadoop,DatanodeProtocolServerSideTranslatorPB.java
244,CacheReportResponseProto,"cacheReport(RpcController controller, CacheReportRequestProto request) throws ServiceException
",hadoop,DatanodeProtocolServerSideTranslatorPB.java
245,BlockReceivedAndDeletedResponseProto,"blockReceivedAndDeleted(RpcController controller, BlockReceivedAndDeletedRequestProto request) throws ServiceException
",hadoop,DatanodeProtocolServerSideTranslatorPB.java
246,ErrorReportResponseProto,"errorReport(RpcController controller, ErrorReportRequestProto request) throws ServiceException
",hadoop,DatanodeProtocolServerSideTranslatorPB.java
247,VersionResponseProto,"versionRequest(RpcController controller, VersionRequestProto request) throws ServiceException
",hadoop,DatanodeProtocolServerSideTranslatorPB.java
248,ReportBadBlocksResponseProto,"reportBadBlocks(RpcController controller, ReportBadBlocksRequestProto request) throws ServiceException
",hadoop,DatanodeProtocolServerSideTranslatorPB.java
249,CommitBlockSynchronizationResponseProto,"commitBlockSynchronization(RpcController controller, CommitBlockSynchronizationRequestProto request) throws ServiceException
",hadoop,DatanodeProtocolServerSideTranslatorPB.java
250,void,"logSuccess(String user, String operation, String target)
",hadoop,HSAuditLogger.java
251,String,"createSuccessLog(String user, String operation, String target)
",hadoop,HSAuditLogger.java
252,void,"addRemoteIP(StringBuilder b)
",hadoop,HSAuditLogger.java
253,void,"add(Keys key, String value, StringBuilder b)
",hadoop,HSAuditLogger.java
254,void,"start(Keys key, String value, StringBuilder b)
",hadoop,HSAuditLogger.java
255,void,"logFailure(String user, String operation, String perm, String target, String description)
",hadoop,HSAuditLogger.java
256,String,"createFailureLog(String user, String operation, String perm, String target, String description)
",hadoop,HSAuditLogger.java
257,void,"getMetrics(MetricsCollector collector, boolean all)
",hadoop,MetricsSource.java
258,void,"shutdown() throws Exception
",hadoop,TestAclConfigFlag.java
259,void,"testModifyAclEntries() throws Exception
",hadoop,TestAclConfigFlag.java
260,void,"testRemoveAclEntries() throws Exception
",hadoop,TestAclConfigFlag.java
261,void,"testRemoveDefaultAcl() throws Exception
",hadoop,TestAclConfigFlag.java
262,void,"testRemoveAcl() throws Exception
",hadoop,TestAclConfigFlag.java
263,void,"testSetAcl() throws Exception
",hadoop,TestAclConfigFlag.java
264,void,"testGetAclStatus() throws Exception
",hadoop,TestAclConfigFlag.java
265,void,"testEditLog() throws Exception
",hadoop,TestAclConfigFlag.java
266,void,"testFsImage() throws Exception
",hadoop,TestAclConfigFlag.java
267,void,"expectException()
",hadoop,TestAclConfigFlag.java
268,void,"initCluster(boolean format, boolean aclsEnabled) throws Exception
",hadoop,TestAclConfigFlag.java
269,void,"restart(boolean checkpoint, boolean aclsEnabled) throws Exception
",hadoop,TestAclConfigFlag.java
270,Server,"getServer(Class<?> protocol, Object instance, InetSocketAddress addr, Configuration conf, SecretManager<? extends TokenIdentifier> secretManager, int numHandlers, String portRangeConfig)
",hadoop,RpcServerFactory.java
271,void,"bindTo(Path path, Configuration conf) throws IOException
",hadoop,ConcatenatedInputFilesDemuxer.java
272,InputStream>,"getNext() throws IOException
",hadoop,ConcatenatedInputFilesDemuxer.java
273,void,"close() throws IOException
",hadoop,ConcatenatedInputFilesDemuxer.java
274,int,"read() throws IOException
",hadoop,ConcatenatedInputFilesDemuxer.java
275,int,"read(byte[] buffer, int offset, int length) throws IOException
",hadoop,ConcatenatedInputFilesDemuxer.java
276,int,"read(byte[] buffer) throws IOException
",hadoop,ConcatenatedInputFilesDemuxer.java
277,void,"close() throws IOException
",hadoop,ConcatenatedInputFilesDemuxer.java
278,String,"nextFileName() throws IOException
",hadoop,ConcatenatedInputFilesDemuxer.java
279,String,"nextFileName(int bufferSize) throws IOException
",hadoop,ConcatenatedInputFilesDemuxer.java
280,void,"serviceInit(Configuration conf) throws Exception
",hadoop,LeveldbTimelineStore.java
281,void,"serviceStop() throws Exception
",hadoop,LeveldbTimelineStore.java
282,void,"run()
",hadoop,LeveldbTimelineStore.java
283,CountingReentrantLock<K>,"getLock(K key)
",hadoop,LeveldbTimelineStore.java
284,void,"returnLock(CountingReentrantLock<K> lock)
",hadoop,LeveldbTimelineStore.java
285,KeyBuilder,"newInstance()
",hadoop,LeveldbTimelineStore.java
286,KeyBuilder,"add(String s)
",hadoop,LeveldbTimelineStore.java
287,KeyBuilder,"add(byte[] t)
",hadoop,LeveldbTimelineStore.java
288,KeyBuilder,"add(byte[] t, boolean sep)
",hadoop,LeveldbTimelineStore.java
289,byte[],"getBytes() throws IOException
",hadoop,LeveldbTimelineStore.java
290,byte[],"getBytesForLookup() throws IOException
",hadoop,LeveldbTimelineStore.java
291,String,"getNextString() throws IOException
",hadoop,LeveldbTimelineStore.java
292,long,"getNextLong() throws IOException
",hadoop,LeveldbTimelineStore.java
293,int,"getOffset()
",hadoop,LeveldbTimelineStore.java
294,TimelineEntity,"getEntity(String entityId, String entityType, EnumSet<Field> fields) throws IOException
",hadoop,LeveldbTimelineStore.java
295,TimelineEntity,"getEntity(String entityId, String entityType, Long startTime, EnumSet<Field> fields, DBIterator iterator, byte[] prefix, int prefixlen) throws IOException
",hadoop,LeveldbTimelineStore.java
296,TimelineEvents,"getEntityTimelines(String entityType, SortedSet<String> entityIds, Long limit, Long windowStart, Long windowEnd, Set<String> eventType) throws IOException
",hadoop,LeveldbTimelineStore.java
297,int,"compare(byte[] o1, byte[] o2)
",hadoop,LeveldbTimelineStore.java
298,boolean,"prefixMatches(byte[] prefix, int prefixlen, byte[] b)
",hadoop,LeveldbTimelineStore.java
299,TimelineEntities,"getEntities(String entityType, Long limit, Long windowStart, Long windowEnd, String fromId, Long fromTs, NameValuePair primaryFilter, Collection<NameValuePair> secondaryFilters, EnumSet<Field> fields) throws IOException
",hadoop,LeveldbTimelineStore.java
300,TimelineEntities,"getEntityByTime(byte[] base, String entityType, Long limit, Long starttime, Long endtime, String fromId, Long fromTs, Collection<NameValuePair> secondaryFilters, EnumSet<Field> fields) throws IOException
",hadoop,LeveldbTimelineStore.java
301,void,"put(TimelineEntity entity, TimelinePutResponse response)
",hadoop,LeveldbTimelineStore.java
302,void,"writePrimaryFilterEntries(WriteBatch writeBatch, Map<String, Set<Object>> primaryFilters, byte[] key, byte[] value) throws IOException
",hadoop,LeveldbTimelineStore.java
303,TimelinePutResponse,"put(TimelineEntities entities)
",hadoop,LeveldbTimelineStore.java
304,byte[],"getStartTime(String entityId, String entityType) throws IOException
",hadoop,LeveldbTimelineStore.java
305,Long,"getStartTimeLong(String entityId, String entityType) throws IOException
",hadoop,LeveldbTimelineStore.java
306,StartAndInsertTime,"getAndSetStartTime(String entityId, String entityType, Long startTime, List<TimelineEvent> events) throws IOException
",hadoop,LeveldbTimelineStore.java
