ID,SEQUENCE,POS,PROJECT,FILE
282,get c ptr,VB FW NN,libgdx,btCompoundShapeChild.java
283,finalize,VB,libgdx,btCompoundShapeChild.java
284,delete,VB,libgdx,btCompoundShapeChild.java
285,set transform,VB NN,libgdx,btCompoundShapeChild.java
286,get transform,VB NN,libgdx,btCompoundShapeChild.java
287,set child shape,VB NN NN,libgdx,btCompoundShapeChild.java
288,get child shape,VB NN NN,libgdx,btCompoundShapeChild.java
289,set child shape type,VB NN NN NN,libgdx,btCompoundShapeChild.java
290,get child shape type,VB NN NN NN,libgdx,btCompoundShapeChild.java
291,set child margin,VB NN NN,libgdx,btCompoundShapeChild.java
292,get child margin,VB NN NN,libgdx,btCompoundShapeChild.java
293,set node,VB NN,libgdx,btCompoundShapeChild.java
294,get node,VB NN,libgdx,btCompoundShapeChild.java
295,accept,VB,libgdx,FilenameFilter.java
296,find constructor,VB NN,libgdx,ReflectionPool.java
297,new object,JJ NN,libgdx,ReflectionPool.java
298,init,VB,libgdx,PolygonAndCircleContact.java
299,evaluate,NN,libgdx,PolygonAndCircleContact.java
300,reset,NN,libgdx,btContinuousConvexCollision.java
301,get c ptr,VB FW NN,libgdx,btContinuousConvexCollision.java
302,finalize,VB,libgdx,btContinuousConvexCollision.java
303,delete,VB,libgdx,btContinuousConvexCollision.java
304,get c ptr,VB NN NN,libgdx,SWIGTYPE_p_btAlignedObjectArrayT_btSoftBody__eVSolver____t.java
305,filter,NN,libgdx,FrustumLightFilter.java
306,get c ptr,VB NN NN,libgdx,SWIGTYPE_p_btAlignedObjectArrayT_btIndexedMesh_t.java
307,create color texture,VB NN NN,libgdx,FrameBufferCubemap.java
308,dispose color texture,VB NN NN,libgdx,FrameBufferCubemap.java
309,bind,VB,libgdx,FrameBufferCubemap.java
310,next side,JJ NN,libgdx,FrameBufferCubemap.java
311,bind side,VB NN,libgdx,FrameBufferCubemap.java
312,get side,VB NN,libgdx,FrameBufferCubemap.java
313,read,VB,libgdx,StringReader.java
314,close,VB,libgdx,StringReader.java
315,get exception,VB NN,libgdx,ClassNotFoundException.java
316,get cause,VB NN,libgdx,ClassNotFoundException.java
317,init,VB,libgdx,ModelInfluencer.java
318,copy,VB,libgdx,ModelInfluencer.java
319,new object,VB NN,libgdx,ModelInfluencer.java
320,init,VB,libgdx,ModelInfluencer.java
321,activate particles,VB NNS,libgdx,ModelInfluencer.java
322,kill particles,VB NNS,libgdx,ModelInfluencer.java
323,copy,VB,libgdx,ModelInfluencer.java
324,allocate channels,VB NNS,libgdx,ModelInfluencer.java
325,save,VB,libgdx,ModelInfluencer.java
326,load,VB,libgdx,ModelInfluencer.java
327,create,VB,libgdx,GroupTest.java
328,render,VB,libgdx,GroupTest.java
329,resize,VB,libgdx,GroupTest.java
330,needs gl 2 0,NNS FW CD CD,libgdx,GroupTest.java
331,mouse moved,NN VBN,libgdx,GroupTest.java
332,draw,VB,libgdx,GroupTest.java
333,new object,JJ NN,libgdx,DecalBatch.java
334,set group strategy,VB NN NN,libgdx,DecalBatch.java
335,initialize,VB,libgdx,DecalBatch.java
336,get size,VB NN,libgdx,DecalBatch.java
337,add,VB,libgdx,DecalBatch.java
338,flush,VB,libgdx,DecalBatch.java
339,render,VB,libgdx,DecalBatch.java
340,render,VB,libgdx,DecalBatch.java
341,flush,VB,libgdx,DecalBatch.java
342,clear,VB,libgdx,DecalBatch.java
343,dispose,VB,libgdx,DecalBatch.java
344,init,VB,libgdx,ParticleControllerInfluencer.java
345,activate particles,VB NNS,libgdx,ParticleControllerInfluencer.java
346,kill particles,VB NNS,libgdx,ParticleControllerInfluencer.java
347,copy,VB,libgdx,ParticleControllerInfluencer.java
348,new object,VB NN,libgdx,ParticleControllerInfluencer.java
349,clear,VB,libgdx,ParticleControllerInfluencer.java
350,init,VB,libgdx,ParticleControllerInfluencer.java
351,dispose,VB,libgdx,ParticleControllerInfluencer.java
352,activate particles,VB NNS,libgdx,ParticleControllerInfluencer.java
353,kill particles,VB NNS,libgdx,ParticleControllerInfluencer.java
354,copy,VB,libgdx,ParticleControllerInfluencer.java
355,allocate channels,VB NNS,libgdx,ParticleControllerInfluencer.java
356,end,VB,libgdx,ParticleControllerInfluencer.java
357,dispose,VB,libgdx,ParticleControllerInfluencer.java
358,save,VB,libgdx,ParticleControllerInfluencer.java
359,load,VB,libgdx,ParticleControllerInfluencer.java
360,get width,VB NN,libgdx,TiledMapTileLayer.java
361,get height,VB NN,libgdx,TiledMapTileLayer.java
362,get tile width,VB NN NN,libgdx,TiledMapTileLayer.java
363,get tile height,VB NN NN,libgdx,TiledMapTileLayer.java
364,get cell,VB NN,libgdx,TiledMapTileLayer.java
365,set cell,VB NN,libgdx,TiledMapTileLayer.java
366,get tile,VB NN,libgdx,TiledMapTileLayer.java
367,set tile,VB NN,libgdx,TiledMapTileLayer.java
368,get flip horizontally,VB NN RB,libgdx,TiledMapTileLayer.java
369,set flip horizontally,VBN NN RB,libgdx,TiledMapTileLayer.java
370,get flip vertically,VB NN RB,libgdx,TiledMapTileLayer.java
371,set flip vertically,VB NN RB,libgdx,TiledMapTileLayer.java
372,get rotation,VB NN,libgdx,TiledMapTileLayer.java
373,set rotation,VB NN,libgdx,TiledMapTileLayer.java
374,create,VB,libgdx,ApplicationListener.java
375,resize,VB,libgdx,ApplicationListener.java
376,render,VB,libgdx,ApplicationListener.java
377,pause,VB,libgdx,ApplicationListener.java
378,resume,VB,libgdx,ApplicationListener.java
379,dispose,VB,libgdx,ApplicationListener.java
380,overlaps,VBZ,libgdx,Sphere.java
381,hash code,NN NN,libgdx,Sphere.java
382,equals,VBZ,libgdx,Sphere.java
383,volume,NN,libgdx,Sphere.java
384,surface area,JJ NN,libgdx,Sphere.java
385,create,VB,libgdx,PixmapBlendingTest.java
386,render,VB,libgdx,PixmapBlendingTest.java
387,needs gl 2 0,VBZ FW CD CD,libgdx,PixmapBlendingTest.java
388,load,VB,libgdx,BitmapFont.java
389,draw,VB,libgdx,BitmapFont.java
390,draw,VB,libgdx,BitmapFont.java
391,draw,VB,libgdx,BitmapFont.java
392,draw,VB,libgdx,BitmapFont.java
393,draw,VB,libgdx,BitmapFont.java
394,get color,VB NN,libgdx,BitmapFont.java
395,set color,VB NN,libgdx,BitmapFont.java
396,set color,VB NN,libgdx,BitmapFont.java
397,get scale x,VB NN NN,libgdx,BitmapFont.java
398,get scale y,VB NN NN,libgdx,BitmapFont.java
399,get region,VB NN,libgdx,BitmapFont.java
400,get regions,VB NNS,libgdx,BitmapFont.java
401,get region,VB NN,libgdx,BitmapFont.java
402,get line height,VB NN NN,libgdx,BitmapFont.java
403,get space width,VB NN NN,libgdx,BitmapFont.java
404,get x height,VB NN NN,libgdx,BitmapFont.java
405,get cap height,VB NN NN,libgdx,BitmapFont.java
406,get ascent,VB NN,libgdx,BitmapFont.java
407,get descent,VB NN,libgdx,BitmapFont.java
408,is flipped,VBZ VBN,libgdx,BitmapFont.java
409,dispose,VB,libgdx,BitmapFont.java
410,set fixed width glyphs,VBN JJ NN NNS,libgdx,BitmapFont.java
411,set use integer positions,VB VB NN NNS,libgdx,BitmapFont.java
412,uses integer positions,VBZ NN NNS,libgdx,BitmapFont.java
413,get cache,VB NN,libgdx,BitmapFont.java
414,get data,VB NNS,libgdx,BitmapFont.java
415,owns texture,VBZ NN,libgdx,BitmapFont.java
416,set owns texture,VB VBZ NN,libgdx,BitmapFont.java
417,new font cache,VB NN NN,libgdx,BitmapFont.java
418,to string,TO VBG,libgdx,BitmapFont.java
419,get kerning,VB NN,libgdx,BitmapFont.java
420,set kerning,VB NN,libgdx,BitmapFont.java
421,to string,TO VBG,libgdx,BitmapFont.java
422,index of,NN IN,libgdx,BitmapFont.java
423,load,VB,libgdx,BitmapFont.java
424,set glyph region,VB NN NN,libgdx,BitmapFont.java
425,set line height,VB NN NN,libgdx,BitmapFont.java
426,set glyph,VB NN,libgdx,BitmapFont.java
427,get first glyph,VB JJ NN,libgdx,BitmapFont.java
428,has glyph,VBZ NN,libgdx,BitmapFont.java
429,get glyph,VB NN,libgdx,BitmapFont.java
430,get glyphs,VB NNS,libgdx,BitmapFont.java
431,get wrap index,VB VB NN,libgdx,BitmapFont.java
432,is break char,VBZ JJ NN,libgdx,BitmapFont.java
433,is whitespace,VBZ NN,libgdx,BitmapFont.java
434,get image path,VB NN NN,libgdx,BitmapFont.java
435,get image paths,VB NN NNS,libgdx,BitmapFont.java
436,get font file,VB NN NN,libgdx,BitmapFont.java
437,set scale,VB NN,libgdx,BitmapFont.java
438,set scale,VB NN,libgdx,BitmapFont.java
439,scale,NN,libgdx,BitmapFont.java
440,reset,VB,libgdx,btConeTwistConstraintData.java
441,get c ptr,VB FW NN,libgdx,btConeTwistConstraintData.java
442,finalize,VB,libgdx,btConeTwistConstraintData.java
443,delete,VB,libgdx,btConeTwistConstraintData.java
444,set type constraint data,VB NN NN NNS,libgdx,btConeTwistConstraintData.java
445,get type constraint data,VB NN NN NNS,libgdx,btConeTwistConstraintData.java
446,set rb a frame,VB FW NN NN,libgdx,btConeTwistConstraintData.java
447,get rb a frame,VB FW NN NN,libgdx,btConeTwistConstraintData.java
448,set rb b frame,VB FW FW NN,libgdx,btConeTwistConstraintData.java
449,get rb b frame,VB FW FW NN,libgdx,btConeTwistConstraintData.java
450,set swing span 1,VB NN NN CD,libgdx,btConeTwistConstraintData.java
451,get swing span 1,VB NN NN CD,libgdx,btConeTwistConstraintData.java
452,set swing span 2,VB NN NN CD,libgdx,btConeTwistConstraintData.java
453,get swing span 2,VB NN NN CD,libgdx,btConeTwistConstraintData.java
454,set twist span,VB NN NN,libgdx,btConeTwistConstraintData.java
455,get twist span,VB NN NN,libgdx,btConeTwistConstraintData.java
456,set limit softness,VB NN NN,libgdx,btConeTwistConstraintData.java
457,get limit softness,VB NN NN,libgdx,btConeTwistConstraintData.java
458,set bias factor,VB NN NN,libgdx,btConeTwistConstraintData.java
459,get bias factor,VB NN NN,libgdx,btConeTwistConstraintData.java
460,set relaxation factor,VB NN NN,libgdx,btConeTwistConstraintData.java
461,get relaxation factor,VB NN NN,libgdx,btConeTwistConstraintData.java
462,set damping,VB VBG,libgdx,btConeTwistConstraintData.java
463,get damping,VB VBG,libgdx,btConeTwistConstraintData.java
464,set pad,VB NN,libgdx,btConeTwistConstraintData.java
465,get pad,VB NN,libgdx,btConeTwistConstraintData.java
466,reset,VB,libgdx,btSoftColliders.java
467,get c ptr,VB NN NN,libgdx,btSoftColliders.java
468,finalize,VB,libgdx,btSoftColliders.java
469,delete,VB,libgdx,btSoftColliders.java
470,reset,VB,libgdx,btSoftColliders.java
471,get c ptr,VB FW NN,libgdx,btSoftColliders.java
472,finalize,VB,libgdx,btSoftColliders.java
473,delete,VB,libgdx,btSoftColliders.java
474,set erp,VB NNP,libgdx,btSoftColliders.java
475,get erp,VB NNP,libgdx,btSoftColliders.java
476,set idt,VB NNP,libgdx,btSoftColliders.java
477,get idt,VB NNP,libgdx,btSoftColliders.java
478,set margin,VB NN,libgdx,btSoftColliders.java
479,get margin,VB NN,libgdx,btSoftColliders.java
480,set friction,VB NN,libgdx,btSoftColliders.java
481,get friction,VB NN,libgdx,btSoftColliders.java
482,set threshold,VB NN,libgdx,btSoftColliders.java
483,get threshold,VB NN,libgdx,btSoftColliders.java
484,solve contact,VB NN,libgdx,btSoftColliders.java
485,reset,VB,libgdx,btSoftColliders.java
486,get c ptr,VB FW NN,libgdx,btSoftColliders.java
487,finalize,VB,libgdx,btSoftColliders.java
488,delete,VB,libgdx,btSoftColliders.java
489,set psb,VB NNP,libgdx,btSoftColliders.java
490,get psb,VB NNP,libgdx,btSoftColliders.java
